Id,SalePrice
2735,144933.59152071705
2736,151739.05554318678
2737,132761.72075976225
2738,125044.02299330784
2739,162865.75142743243
2740,153539.20658870548
2741,147051.98266848855
2742,158802.33810932736
2743,150400.94670943037
2744,175487.75422154996
2745,146875.25151388778
2746,148797.26798249135
2747,157941.9989255463
2748,115274.0577041886
2749,125317.46396884385
2750,123133.70330171843
2751,130189.21002890423
2752,217032.4762911245
2753,162120.0010081079
2754,246726.41811280168
2755,136495.02061170296
2756,95760.40894100218
2757,64975.944219634795
2758,97976.84740433832
2759,166492.51449172286
2760,130434.87275829123
2761,150766.52388473612
2762,147025.84471868697
2763,189120.2353128482
2764,151884.88214276696
2765,305529.3909518185
2766,120924.60896646694
2767,72835.90133278498
2768,115430.61569131677
2769,135663.75335424746
2770,149050.12297173007
2771,102548.39172475295
2772,112965.6959964385
2773,170015.51564151578
2774,151099.10298295438
2775,126102.10721377708
2776,133296.34685240797
2777,139667.41779334145
2778,127603.10326687503
2779,122945.72947902654
2780,108665.87286774218
2781,90034.83703049188
2782,90959.88965373377
2783,89122.8064833371
2784,115842.06051222247
2785,126218.06887169204
2786,48491.15494218451
2787,116980.13772395252
2788,55580.00770479883
2789,177896.95898921374
2790,100298.98020717467
2791,103289.36340821664
2792,82847.04104800463
2793,213186.922214507
2794,86962.68728899959
2795,131185.60917166632
2796,109679.66571712574
2797,212103.3115581167
2798,111315.98959337616
2799,136187.89645229702
2800,64918.62911848597
2801,110049.31205521074
2802,133568.6416181287
2803,166548.59840231153
2804,151669.277208312
2805,119794.88930758499
2806,79381.56254292952
2807,180950.42273815986
2808,163256.98940677708
2809,140900.40025219246
2810,131844.71484266032
2811,187277.15201119104
2812,187305.9621513768
2813,149542.6191117172
2814,139644.4375423731
2815,119275.99591467818
2816,246368.129249942
2817,167816.14028476394
2818,123368.09665838219
2819,191058.66896907508
2820,137738.34831241803
2821,109043.34304467034
2822,192465.33003912738
2823,309130.02179926465
2824,198009.4633541211
2825,163628.00039162955
2826,143674.21617715227
2827,140626.8157439425
2828,243343.3356887541
2829,218812.15969550383
2830,241968.55618207844
2831,194148.94741276515
2832,265034.4420471936
2833,308507.8952377309
2834,245735.93625395134
2835,235076.6543921597
2836,206356.12739126896
2837,166104.83374785102
2838,147917.79056364036
2839,172560.74186298982
2840,218001.6293238426
2841,210545.15515985322
2842,237885.50182262034
2843,160179.30460970182
2844,182527.20880464374
2845,128627.83052795983
2846,215688.9953625492
2847,220315.23671610447
2848,235841.19509595423
2849,204111.4010828458
2850,284970.45268476725
2851,219776.67177261875
2852,237997.27284532727
2853,237099.11912047348
2854,151581.49452771986
2855,215887.8014754213
2856,213574.35251279344
2857,193046.36822146806
2858,224703.7373279017
2859,100335.87943124691
2860,141324.36411502658
2861,148015.98166487832
2862,204478.18325162024
2863,152424.45171745936
2864,270707.13363286876
2865,161054.6589628199
2866,162742.79364435223
2867,100946.45723545755
2868,116320.92207610747
2869,102487.5077772904
2870,121407.3562265718
2871,91063.98166372244
2872,36833.0099267654
2873,96412.57940470517
2874,162072.19970658363
2875,135565.9729117692
2876,176227.8500370208
2877,168428.8724505325
2878,167186.91413586916
2879,146213.3406832441
2880,104384.48642652412
2881,146664.61277910857
2882,187249.18155576693
2883,200437.33574310376
2884,207925.4503939731
2885,190212.91525576095
2886,246307.34990565764
2887,104154.11023584729
2888,143009.14825495568
2889,58406.94721259386
2890,74314.34709069367
2891,146315.43018229352
2892,42090.09117342398
2893,85955.6869396797
2894,75150.11192446167
2895,347556.8461602022
2896,299634.0593020106
2897,224538.9282805347
2898,143412.4095786989
2899,210788.05864657927
2900,162167.57567424414
2901,224599.21896817174
2902,203729.9639833837
2903,321253.6274260794
2904,351289.6935939804
2905,76202.57295157161
2906,211229.9885307326
2907,114187.27058933543
2908,120637.8465895123
2909,133603.6610558158
2910,77371.6156986597
2911,72029.54313350488
2912,145800.39257023303
2913,59658.593670806935
2914,74143.02328007716
2915,84998.96317548613
2916,63950.166515147255
2917,176172.21548712964
2918,108645.35581285213
2919,228260.7146927857
